STATEFP,COUNTYFP,TRACTCE,GEOID,NAME,NAMELSAD,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON
13,059,140300,13059140300,1403,Census Tract 1403,G5020,S,27227890,719671,+34.0088515,-083.3720732
13,059,150900,13059150900,1509,Census Tract 1509,G5020,S,48148456,868950,+33.8869804,-083.2932606
13,059,130500,13059130500,1305,Census Tract 1305,G5020,S,30910996,467122,+33.9580368,-083.4977546
13,059,130700,13059130700,1307,Census Tract 1307,G5020,S,9294492,51071,+33.9341036,-083.4627996
13,059,140500,13059140500,1405,Census Tract 1405,G5020,S,21229385,213743,+33.9673636,-083.3253653
13,059,150300,13059150300,1503,Census Tract 1503,G5020,S,6394342,139109,+33.9247487,-083.4157339
13,059,150500,13059150500,1505,Census Tract 1505,G5020,S,5884845,181352,+33.9253865,-083.3509708
13,059,140600,13059140600,1406,Census Tract 1406,G5020,S,32247199,325226,+33.9612283,-083.2862872
13,313,000102,13313000102,1.02,Census Tract 1.02,G5020,S,72500267,135085,+34.9267897,-084.9730854
13,215,002700,13215002700,27,Census Tract 27,G5020,S,3749846,0,+32.4484124,-084.9671498
13,215,002800,13215002800,28,Census Tract 28,G5020,S,1720565,0,+32.4590027,-084.9509102
13,215,002901,13215002901,29.01,Census Tract 29.01,G5020,S,2393482,6560,+32.4561246,-084.9340796
13,215,002902,13215002902,29.02,Census Tract 29.02,G5020,S,3091598,0,+32.4421440,-084.9362728
13,215,003000,13215003000,30,Census Tract 30,G5020,S,1852973,0,+32.4431025,-084.9512609
13,215,003400,13215003400,34,Census Tract 34,G5020,S,2058621,0,+32.4120287,-084.9461835
13,215,010104,13215010104,101.04,Census Tract 101.04,G5020,S,5677540,134713,+32.5312875,-084.8708975
13,067,031211,13067031211,312.11,Census Tract 312.11,G5020,S,1485558,21165,+33.8575174,-084.4790865
13,067,031212,13067031212,312.12,Census Tract 312.12,G5020,S,3992897,201052,+33.8546655,-084.4647072
13,067,030227,13067030227,302.27,Census Tract 302.27,G5020,S,8650109,58046,+34.0300721,-084.6118113
13,039,990000,13039990000,9900,Census Tract 9900,G5020,S,0,207164929,+30.8508364,-081.3878489
13,215,010106,13215010106,101.06,Census Tract 101.06,G5020,S,7159698,64653,+32.5362348,-084.8902711
13,215,010201,13215010201,102.01,Census Tract 102.01,G5020,S,31743392,263698,+32.5848331,-084.9883152
13,215,010203,13215010203,102.03,Census Tract 102.03,G5020,S,29492900,54194,+32.5760094,-084.9304636
13,215,010204,13215010204,102.04,Census Tract 102.04,G5020,S,5821980,25509,+32.5448583,-084.9099596
13,215,010205,13215010205,102.05,Census Tract 102.05,G5020,S,5004409,15244,+32.5475218,-084.9444995
13,081,010201,13081010201,102.01,Census Tract 102.01,G5020,S,200606472,9547690,+31.8912845,-083.8548337
13,097,080403,13097080403,804.03,Census Tract 804.03,G5020,S,42342468,51659,+33.7165767,-084.8463379
13,097,080404,13097080404,804.04,Census Tract 804.04,G5020,S,59648749,289045,+33.7581971,-084.8394665
13,097,080511,13097080511,805.11,Census Tract 805.11,G5020,S,42473716,405551,+33.6620113,-084.7267293
13,097,080510,13097080510,805.10,Census Tract 805.10,G5020,S,14919174,99302,+33.6924365,-084.7319929
13,117,130503,13117130503,1305.03,Census Tract 1305.03,G5020,S,13723287,20144165,+34.2151771,-083.9867899
13,117,130405,13117130405,1304.05,Census Tract 1304.05,G5020,S,9977553,33621,+34.2235262,-084.1763241
13,117,130301,13117130301,1303.01,Census Tract 1303.01,G5020,S,20631632,331106,+34.2646715,-084.2031916
13,117,130604,13117130604,1306.04,Census Tract 1306.04,G5020,S,6358030,21984,+34.1000615,-084.1896691
13,117,130409,13117130409,1304.09,Census Tract 1304.09,G5020,S,8855824,31795,+34.2253448,-084.1181123
13,117,130508,13117130508,1305.08,Census Tract 1305.08,G5020,S,11335405,147265,+34.1569958,-084.1024558
13,117,130602,13117130602,1306.02,Census Tract 1306.02,G5020,S,5552752,29195,+34.1206853,-084.2466417
13,117,130607,13117130607,1306.07,Census Tract 1306.07,G5020,S,7704188,36275,+34.1365493,-084.1398461
13,117,130611,13117130611,1306.11,Census Tract 1306.11,G5020,S,6164520,177828,+34.1071083,-084.1158515
13,117,130610,13117130610,1306.10,Census Tract 1306.10,G5020,S,10367116,206212,+34.0782962,-084.1208267
13,117,130603,13117130603,1306.03,Census Tract 1306.03,G5020,S,15334178,103818,+34.1145426,-084.2107577
13,133,950303,13133950303,9503.03,Census Tract 9503.03,G5020,S,140260684,3589880,+33.5849400,-083.1835983
13,059,000600,13059000600,6,Census Tract 6,G5020,S,1349859,0,+33.9549681,-083.3861575
13,059,000900,13059000900,9,Census Tract 9,G5020,S,2482800,1994,+33.9517142,-083.4061238
13,059,001700,13059001700,17,Census Tract 17,G5020,S,3481085,20225,+33.9599922,-083.4260558
13,059,001800,13059001800,18,Census Tract 18,G5020,S,2084583,0,+33.9593904,-083.4043423
13,059,001900,13059001900,19,Census Tract 19,G5020,S,2649919,7928,+33.9663942,-083.3904044
13,059,002100,13059002100,21,Census Tract 21,G5020,S,1672743,0,+33.9416478,-083.3850318
13,069,010801,13069010801,108.01,Census Tract 108.01,G5020,S,87262934,994566,+31.4241710,-082.8009094
13,117,130506,13117130506,1305.06,Census Tract 1305.06,G5020,S,10311063,365090,+34.2367847,-084.0899128
13,117,130104,13117130104,1301.04,Census Tract 1301.04,G5020,S,20871174,8761027,+34.2724243,-083.9775636
13,117,130101,13117130101,1301.01,Census Tract 1301.01,G5020,S,25776556,356865,+34.2873920,-084.0556222
13,117,130403,13117130403,1304.03,Census Tract 1304.03,G5020,S,29097861,309500,+34.2380357,-084.1537977
13,117,130509,13117130509,1305.09,Census Tract 1305.09,G5020,S,8571653,1239988,+34.1836951,-084.1189816
13,117,130204,13117130204,1302.04,Census Tract 1302.04,G5020,S,17043599,244274,+34.3166214,-084.0919368
13,053,020201,13053020201,202.01,Census Tract 202.01,G5020,S,6447418,1601,+32.3568457,-084.9702381
13,031,110404,13031110404,1104.04,Census Tract 1104.04,G5020,S,6031267,36136,+32.4122799,-081.7868950
13,031,110403,13031110403,1104.03,Census Tract 1104.03,G5020,S,4525242,300690,+32.4047091,-081.7714924
13,117,130410,13117130410,1304.10,Census Tract 1304.10,G5020,S,7395597,56789,+34.1951776,-084.1454115
13,117,130510,13117130510,1305.10,Census Tract 1305.10,G5020,S,18195839,78769,+34.1614689,-084.1320287
13,117,130601,13117130601,1306.01,Census Tract 1306.01,G5020,S,17259390,94884,+34.1456754,-084.2285487
13,117,130404,13117130404,1304.04,Census Tract 1304.04,G5020,S,6503256,53765,+34.1928981,-084.1807427
13,059,002200,13059002200,22,Census Tract 22,G5020,S,1818448,19266,+33.9266817,-083.3839939
13,059,030100,13059030100,301,Census Tract 301,G5020,S,3716691,36754,+33.9701231,-083.3659480
13,059,030200,13059030200,302,Census Tract 302,G5020,S,4442380,47313,+33.9538716,-083.3562739
13,059,130400,13059130400,1304,Census Tract 1304,G5020,S,14008905,111252,+33.9835443,-083.4402580
13,173,950100,13173950100,9501,Census Tract 9501,G5020,S,233337348,2796056,+31.0366143,-083.0025903
13,173,950200,13173950200,9502,Census Tract 9502,G5020,S,275688939,5627300,+31.0393581,-083.1082603
13,075,960300,13075960300,9603,Census Tract 9603,G5020,S,130798174,2009869,+31.1619401,-083.3907710
13,075,960200,13075960200,9602,Census Tract 9602,G5020,S,124869662,3139592,+31.1630441,-083.4829405
13,075,960400,13075960400,9604,Census Tract 9604,G5020,S,200296905,4091495,+31.0660194,-083.4150817
13,075,960100,13075960100,9601,Census Tract 9601,G5020,S,135641877,3145280,+31.2605790,-083.4413988
13,029,980000,13029980000,9800,Census Tract 9800,G5020,S,438811295,4133050,+32.0263700,-081.4940823
13,155,950200,13155950200,9502,Census Tract 9502,G5020,S,613118671,13627919,+31.5806667,-083.2120826
13,155,950100,13155950100,9501,Census Tract 9501,G5020,S,304676561,8128228,+31.6467986,-083.4062731
13,313,000302,13313000302,3.02,Census Tract 3.02,G5020,S,26583495,1046,+34.8474257,-084.9673924
13,313,000502,13313000502,5.02,Census Tract 5.02,G5020,S,8607039,0,+34.7862911,-084.9790075
13,313,000900,13313000900,9,Census Tract 9,G5020,S,5834383,0,+34.7698649,-084.9878324
13,313,000200,13313000200,2,Census Tract 2,G5020,S,43540025,12359,+34.8244332,-084.8897018
13,313,001400,13313001400,14,Census Tract 14,G5020,S,7762109,82009,+34.7482893,-084.9872273
13,313,000501,13313000501,5.01,Census Tract 5.01,G5020,S,29039931,279011,+34.8311586,-085.0035732
13,313,000400,13313000400,4,Census Tract 4,G5020,S,20708400,6464,+34.7936896,-084.9312932
13,313,001300,13313001300,13,Census Tract 13,G5020,S,5925170,0,+34.7561834,-084.9412422
13,313,000101,13313000101,1.01,Census Tract 1.01,G5020,S,135107281,459138,+34.9348962,-084.8876648
13,313,000800,13313000800,8,Census Tract 8,G5020,S,106204234,210495,+34.7102376,-085.0302491
13,313,000700,13313000700,7,Census Tract 7,G5020,S,95348535,12214,+34.7669948,-085.1009198
13,313,000301,13313000301,3.01,Census Tract 3.01,G5020,S,30147245,44114,+34.8579016,-084.9209800
13,313,001100,13313001100,11,Census Tract 11,G5020,S,27110157,42543,+34.7544218,-084.8875351
13,313,001500,13313001500,15,Census Tract 15,G5020,S,72616717,148819,+34.6695865,-084.9540471
13,313,000600,13313000600,6,Census Tract 6,G5020,S,22452946,163718,+34.8360842,-085.0368746
13,015,960802,13015960802,9608.02,Census Tract 9608.02,G5020,S,13851421,4258630,+34.1106699,-084.6975654
13,215,001400,13215001400,14,Census Tract 14,G5020,S,810608,0,+32.4888533,-084.9786625
13,015,960902,13015960902,9609.02,Census Tract 9609.02,G5020,S,36477085,172819,+34.1724938,-084.8702772
13,015,960401,13015960401,9604.01,Census Tract 9604.01,G5020,S,17752995,0,+34.2184813,-084.8213586
13,015,960700,13015960700,9607,Census Tract 9607,G5020,S,65656149,7424607,+34.1911439,-084.7233768
13,015,960803,13015960803,9608.03,Census Tract 9608.03,G5020,S,77220817,5381547,+34.1109968,-084.7695060
13,015,960801,13015960801,9608.01,Census Tract 9608.01,G5020,S,19439405,4684977,+34.1222127,-084.6749820
13,015,960300,13015960300,9603,Census Tract 9603,G5020,S,158861499,744392,+34.2583925,-084.9461426
13,015,960200,13015960200,9602,Census Tract 9602,G5020,S,174729981,285285,+34.3422483,-084.9181558
13,015,960500,13015960500,9605,Census Tract 9605,G5020,S,24202689,0,+34.1994223,-084.8445101
13,015,961000,13015961000,9610,Census Tract 9610,G5020,S,177427999,2440174,+34.1347778,-084.9733063
13,015,960600,13015960600,9606,Census Tract 9606,G5020,S,24673818,346055,+34.1491155,-084.8127113
13,111,050300,13111050300,503,Census Tract 503,G5020,S,279142114,29644,+34.9172580,-084.5177439
13,097,080602,13097080602,806.02,Census Tract 806.02,G5020,S,24268826,121335,+33.7207328,-084.6327881
13,289,060100,13289060100,601,Census Tract 601,G5020,S,444514774,2677138,+32.7451999,-083.4024239
13,289,060200,13289060200,602,Census Tract 602,G5020,S,485963317,6063099,+32.5951862,-083.4521910
13,111,050400,13111050400,504,Census Tract 504,G5020,S,114491900,5684242,+34.8629431,-084.3316568
13,111,050100,13111050100,501,Census Tract 501,G5020,S,114058584,229829,+34.9461829,-084.2324068
13,111,050500,13111050500,505,Census Tract 505,G5020,S,397004062,6806087,+34.7885625,-084.1949508
13,111,050200,13111050200,502,Census Tract 502,G5020,S,97900601,723780,+34.9495478,-084.3528536
13,131,950200,13131950200,9502,Census Tract 9502,G5020,S,217841797,1863911,+30.8874448,-084.3172837
13,013,180206,13013180206,1802.06,Census Tract 1802.06,G5020,S,6993748,40117,+34.0200470,-083.7160751
13,131,950600,13131950600,9506,Census Tract 9506,G5020,S,355942815,4429378,+30.7442597,-084.2276040
13,131,950300,13131950300,9503,Census Tract 9503,G5020,S,68568316,980862,+30.9203520,-084.2448134
13,131,950400,13131950400,9504,Census Tract 9504,G5020,S,141474144,1893203,+30.9289454,-084.1507767
13,131,950500,13131950500,9505,Census Tract 9505,G5020,S,135008041,2569605,+30.8266732,-084.1579743
13,131,950100,13131950100,9501,Census Tract 9501,G5020,S,258317989,3188034,+31.0221121,-084.2442059
13,297,110507,13297110507,1105.07,Census Tract 1105.07,G5020,S,29047750,203712,+33.7967680,-083.8951252
13,017,960300,13017960300,9603,Census Tract 9603,G5020,S,28973847,417091,+31.7258594,-083.3033334
13,017,960500,13017960500,9605,Census Tract 9605,G5020,S,76953579,1781185,+31.6825891,-083.2179805
13,297,110602,13297110602,1106.02,Census Tract 1106.02,G5020,S,89184147,1494079,+33.7181055,-083.7955606
13,297,110505,13297110505,1105.05,Census Tract 1105.05,G5020,S,23253531,58072,+33.8678328,-083.8441880
13,297,110508,13297110508,1105.08,Census Tract 1105.08,G5020,S,22057965,245608,+33.8113353,-083.8447379
13,297,110603,13297110603,1106.03,Census Tract 1106.03,G5020,S,30078197,233429,+33.7440845,-083.8813045
13,297,110506,13297110506,1105.06,Census Tract 1105.06,G5020,S,34036809,362860,+33.7902760,-083.9374310
13,297,110601,13297110601,1106.01,Census Tract 1106.01,G5020,S,36652634,216511,+33.7788689,-083.8087537
13,175,950800,13175950800,9508,Census Tract 9508,G5020,S,82180299,1789950,+32.4845663,-082.9170708
13,143,010302,13143010302,103.02,Census Tract 103.02,G5020,S,111532838,595351,+33.7535613,-085.1953888
13,143,010301,13143010301,103.01,Census Tract 103.01,G5020,S,71886384,269351,+33.7809921,-085.0893166
13,031,110602,13031110602,1106.02,Census Tract 1106.02,G5020,S,137785116,2485524,+32.4968689,-081.6486527
13,031,110601,13031110601,1106.01,Census Tract 1106.01,G5020,S,89338538,1800972,+32.4462823,-081.6681873
13,095,010401,13095010401,104.01,Census Tract 104.01,G5020,S,18641421,178827,+31.6059683,-084.2556070
13,161,960100,13161960100,9601,Census Tract 9601,G5020,S,335231819,4038963,+31.8343583,-082.5333771
13,185,011000,13185011000,110,Census Tract 110,G5020,S,2535813,0,+30.8396897,-083.2725229
13,161,960300,13161960300,9603,Census Tract 9603,G5020,S,373434176,4563236,+31.7528308,-082.7259154
13,161,960200,13161960200,9602,Census Tract 9602,G5020,S,148407386,3001279,+31.8819793,-082.6321957
13,095,000100,13095000100,1,Census Tract 1,G5020,S,8159740,48416,+31.5729385,-084.0898677
13,095,000200,13095000200,2,Census Tract 2,G5020,S,4852220,97528,+31.5784225,-084.1295184
13,087,970300,13087970300,9703,Census Tract 9703,G5020,S,111072003,5416555,+30.9153587,-084.6120714
13,087,970100,13087970100,9701,Census Tract 9701,G5020,S,411109352,3224717,+30.9420888,-084.4511135
13,087,970200,13087970200,9702,Census Tract 9702,G5020,S,442402266,36414959,+30.9466551,-084.6714011
13,087,970700,13087970700,9707,Census Tract 9707,G5020,S,278520741,20077380,+30.7605711,-084.6747947
13,087,970800,13087970800,9708,Census Tract 9708,G5020,S,233928127,629909,+30.7529054,-084.4779499
13,087,970600,13087970600,9706,Census Tract 9706,G5020,S,38099476,988363,+30.8606785,-084.5282124
13,087,970400,13087970400,9704,Census Tract 9704,G5020,S,31535814,577815,+30.9249985,-084.5181350
13,175,950700,13175950700,9507,Census Tract 9507,G5020,S,156481163,1509162,+32.4388902,-083.0596489
13,175,950500,13175950500,9505,Census Tract 9505,G5020,S,40703074,330383,+32.5278827,-082.9854174
13,175,951100,13175951100,9511,Census Tract 9511,G5020,S,189326846,1756153,+32.3932197,-082.9263171
13,175,950400,13175950400,9504,Census Tract 9504,G5020,S,6401293,22574,+32.5446326,-082.9276733
13,175,950600,13175950600,9506,Census Tract 9506,G5020,S,196415068,1560108,+32.5361340,-083.1164265
13,175,951000,13175951000,9510,Census Tract 9510,G5020,S,324677356,6627820,+32.4860900,-082.7741745
13,151,070204,13151070204,702.04,Census Tract 702.04,G5020,S,24379020,278186,+33.5524115,-084.1545534
13,175,950300,13175950300,9503,Census Tract 9503,G5020,S,13795706,370926,+32.5806184,-082.8921064
13,175,950100,13175950100,9501,Census Tract 9501,G5020,S,271945198,6125992,+32.6244130,-082.8170097
13,175,950900,13175950900,9509,Census Tract 9509,G5020,S,4879553,113618,+32.5293118,-082.8970918
13,089,022100,13089022100,221,Census Tract 221,G5020,S,3399073,18701,+33.7906241,-084.2553347
13,089,023801,13089023801,238.01,Census Tract 238.01,G5020,S,4350745,26795,+33.7174077,-084.3384079
13,063,040412,13063040412,404.12,Census Tract 404.12,G5020,S,7964836,43975,+33.5707365,-084.3273936
13,063,040509,13063040509,405.09,Census Tract 405.09,G5020,S,5191302,23956,+33.5825232,-084.4470958
13,063,040510,13063040510,405.10,Census Tract 405.10,G5020,S,3027868,7729,+33.5874245,-084.4273281
13,151,070110,13151070110,701.10,Census Tract 701.10,G5020,S,26278186,617150,+33.5845378,-084.1874823
13,151,070111,13151070111,701.11,Census Tract 701.11,G5020,S,9104598,26173,+33.5352482,-084.2456875
13,151,070309,13151070309,703.09,Census Tract 703.09,G5020,S,11796707,21878,+33.4990726,-084.1993992
13,151,070404,13151070404,704.04,Census Tract 704.04,G5020,S,63120795,1923173,+33.3441204,-084.1301907
13,151,070502,13151070502,705.02,Census Tract 705.02,G5020,S,78922478,3876666,+33.3912200,-084.2368664
13,151,070307,13151070307,703.07,Census Tract 703.07,G5020,S,8567572,220773,+33.4614562,-084.1356682
13,063,040516,13063040516,405.16,Census Tract 405.16,G5020,S,4409043,21795,+33.5308096,-084.3873528
13,151,070403,13151070403,704.03,Census Tract 704.03,G5020,S,56475912,671729,+33.3716809,-084.0830223
13,215,010802,13215010802,108.02,Census Tract 108.02,G5020,S,195375506,466657,+32.4782933,-084.8086002
13,271,950100,13271950100,9501,Census Tract 9501,G5020,S,286899947,3656798,+32.0224041,-082.8798600
13,271,950200,13271950200,9502,Census Tract 9502,G5020,S,345010193,5363570,+31.9260872,-083.0647093
13,063,040513,13063040513,405.13,Census Tract 405.13,G5020,S,6883617,113774,+33.5584721,-084.4387615
13,063,040514,13063040514,405.14,Census Tract 405.14,G5020,S,4755007,123751,+33.5377326,-084.4263347
13,063,040515,13063040515,405.15,Census Tract 405.15,G5020,S,5924516,87167,+33.5313286,-084.4079617
13,021,013504,13021013504,135.04,Census Tract 135.04,G5020,S,35045178,259851,+32.7236718,-083.6983483
13,021,013410,13021013410,134.10,Census Tract 134.10,G5020,S,25574136,241058,+32.8833081,-083.7479733
13,021,012102,13021012102,121.02,Census Tract 121.02,G5020,S,7373650,0,+32.8826735,-083.6957987
13,021,012101,13021012101,121.01,Census Tract 121.01,G5020,S,4682729,0,+32.8672455,-083.7104126
13,021,013503,13021013503,135.03,Census Tract 135.03,G5020,S,14017156,52123,+32.7534454,-083.6987269
13,021,013409,13021013409,134.09,Census Tract 134.09,G5020,S,12614490,573968,+32.8782504,-083.7919719
13,021,013604,13021013604,136.04,Census Tract 136.04,G5020,S,67473755,375925,+32.7730825,-083.7972428
13,021,013603,13021013603,136.03,Census Tract 136.03,G5020,S,45330605,145826,+32.7607529,-083.7301667
13,021,013411,13021013411,134.11,Census Tract 134.11,G5020,S,17953823,380236,+32.9279788,-083.7238570
13,217,100700,13217100700,1007,Census Tract 1007,G5020,S,15309874,31481,+33.5619410,-083.8645761
13,035,150200,13035150200,1502,Census Tract 1502,G5020,S,98576517,672071,+33.2903551,-083.9582206
13,035,150100,13035150100,1501,Census Tract 1501,G5020,S,223903882,8109791,+33.3108755,-083.8855166
13,295,020501,13295020501,205.01,Census Tract 205.01,G5020,S,29462054,137521,+34.8966978,-085.3033283
13,295,020100,13295020100,201,Census Tract 201,G5020,S,20162854,0,+34.9375723,-085.2762880
